Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
12694,2814620,115602.0,1951,1,100,62.4,3.4,0.5,,,,,,5.831002,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,5857440,71959.0,1911,1,100,105.9,21.2,0.3,,40.711977000000005,-74.009865,1.0,21.0,4.8598123,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1738,5071112,81763.0,1945,1,100,68.1,7.9,0.0,26.42,40.754595,-73.989457,5.0,113.0,5.5146375,3.2741213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4778,2670739,102881.0,1908,1,100,53.5,5.2,0.4,,40.776524,-73.959854,8.0,140.0,5.357529,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2425,2694235,52092.0,1939,1,100,61.7,3.9,0.5,32.68,40.741883,-73.983003,6.0,68.0,5.032397,3.4867632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7097,2665212,55400.0,1925,1,100,163.0,9.4,0.7,215.33,40.836252,-73.914551,4.0,17902.0,6.1211762,5.372172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7698,1548095,156474.0,2004,1,100,98.1,22.4,0.2,2.21,40.873366,-73.906592,7.0,269.0,5.1251535,0.79299253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12433,4402929,620346.0,1939,3,100,65.7,1.5,0.7,36.28,,,,,6.011022,3.5912666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4184,2670697,187270.0,1931,1,100,70.1,7.1,0.0,,40.767632,-73.970549,8.0,122.0,3.2580965,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,3129002,319910.0,1982,1,100,116.5,17.8,0.1,,40.706021,-74.011332,1.0,9.0,4.496471,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3270,4952029,79050.0,1948,1,100,68.4,4.5,0.0,32.25,40.782796000000005,-73.983552,7.0,163.0,5.804231,3.4735181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1849,5815333,55392.0,1913,1,100,76.8,10.4,,13.13,40.746567,-73.99175,5.0,95.0,5.1387353,2.5748997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1190,4028656,60583.0,1925,1,100,79.4,4.8,0.7,21.86,40.731817,-73.999271,2.0,65.0,5.3655086,3.0846586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14425,2814054,81091.0,1962,1,100,88.7,,,62.62,,,,,5.6629605,4.1370845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,4905373,,1951,2,100,100.1,5.9,0.9,,,,,,5.897978,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,5913624,167280.0,1902,1,100,116.3,9.8,0.9,,40.709669,-74.010092,1.0,1502.0,5.488938,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8836,2669092,80000.0,1962,1,100,67.7,3.5,0.6,27.06,40.912869,-73.902473,8.0,337.0,5.4621353,3.2980566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7168,5866303,63000.0,1940,1,100,0.4,0.1,,,40.842295,-73.916939,4.0,209.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4613,3129398,283000.0,1980,2,100,89.6,7.5,0.0,,40.760933,-73.957748,8.0,10602.0,4.4461746,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12609,2615609,399204.0,1952,1,100,86.8,5.2,0.7,20.06,,,,,7.3047175,2.9987278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8977,3298499,130000.0,1927,1,100,98.0,20.9,0.3,0.0,40.690979,-73.987599,2.0,37.0,5.173321,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14660,2721423,830280.0,1964,1,100,93.9,5.5,,68.12,40.586606,-73.809741,14.0,94203.0,8.105881,4.221271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14034,4508009,114402.0,1963,1,100,74.7,,,61.65,,,,,5.9929633,4.1214733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13238,2814430,72000.0,1948,1,100,16.7,4.2,0.0,86.65,,,,,1.9600948,4.461877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9451,5802566,127284.0,1930,1,100,85.0,4.4,0.8,64.05,40.666587,-73.956405,9.0,323.0,6.1787734,4.159664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1686,2648677,461386.0,1929,1,100,57.9,,0.0,11.7,40.751483,-73.991764,5.0,109.0,6.757862,2.4595888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9545,2771722,99822.0,1924,1,100,67.1,3.3,0.6,76.46,40.664446000000005,-73.933262,9.0,355.0,5.827474,4.3367677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12750,4386660,74052.0,1962,1,100,111.2,5.1,,103.61,,,,,5.9197,4.640634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7272,4932660,119919.0,1969,1,100,146.9,5.3,1.4,106.34,40.846785,-73.924929,5.0,20501.0,6.704537,4.666641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4651,2787232,70322.0,1929,1,100,59.1,6.8,0.4,38.1,40.776063,-73.960212,8.0,142.0,4.9684234,3.6402142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,2806397,366993.0,2009,1,100,101.5,10.8,0.7,36.11,40.707997,-74.013713,1.0,13.0,7.1382318,3.5865698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11879,5802572,73500.0,1932,1,100,67.5,2.8,0.6,41.39,40.576095,-73.965727,13.0,36001.0,5.44458,3.7230394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3762,2649491,331020.0,1932,1,100,72.2,14.9,0.0,38.23,40.759665000000005,-73.973783,5.0,102.0,3.6027768,3.6436205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13382,2665173,53455.0,1940,1,100,74.5,3.4,0.7,51.84,,,,,5.312713,3.948162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14206,3280103,73280.0,1952,1,100,94.6,0.5,0.9,91.01,,,,,5.918356,4.5109696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4268,2790729,149056.0,1915,1,100,56.5,5.7,0.4,,40.774121,-73.961635,8.0,130.0,5.7497115,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3692,4401809,1150564.0,1928,1,100,71.3,9.5,0.0,18.77,40.752612,-73.978853,5.0,82.0,4.823502,2.9322598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12911,3537990,217143.0,1987,2,100,103.5,8.9,0.8,,,,,,6.1870313,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10516,4227626,51582.0,1929,1,100,77.1,0.9,0.8,,40.652141,-73.964203,14.0,50804.0,5.463408,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3238,2603248,690772.0,2000,1,100,83.2,7.7,0.6,,40.77969,-73.987882,7.0,159.0,7.775654,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11668,3114774,155352.0,1939,1,100,70.7,2.3,0.6,,40.592324,-73.95008100000001,15.0,592.0,6.375706,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1408,2719886,166965.0,1999,1,100,80.6,9.5,0.5,,40.738151,-74.008462,2.0,79.0,5.897154,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11622,2787424,62800.0,1933,1,100,93.7,3.0,0.8,74.43,40.600258000000004,-73.953773,15.0,580.0,5.6890073,4.3098593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6173,2705504,58650.0,1920,1,100,100.4,6.3,0.1,,40.851053,-73.938829,12.0,265.0,5.7942324,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11870,4459259,65400.0,1928,1,100,81.5,3.5,0.8,58.68,40.579553999999995,-73.967777,13.0,364.0,5.6326447,4.0720987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5838,2810025,65050.0,1924,1,100,92.6,3.9,0.0,,40.829428,-73.95011600000001,9.0,233.0,5.9959545,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9065,5807471,76730.0,1955,1,100,67.2,3.8,0.6,33.17,40.694482,-73.99594300000001,2.0,501.0,5.486041,3.5016458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11163,3523229,50400.0,1935,1,100,63.6,2.7,0.6,75.56,40.60517,-73.993024,11.0,290.0,5.1161957,4.324927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4203,2670021,86910.0,1907,1,100,49.1,,0.0,,40.767801,-73.967794,8.0,122.0,1.856298,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14677,2964796,78050.0,1969,1,100,171.4,17.0,1.2,119.17,40.579260999999995,-73.83480300000001,14.0,938.0,6.0447683,4.780551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5022,4038906,81215.0,1962,1,100,51.1,4.2,,,40.775003999999996,-73.947027,8.0,14401.0,5.571013,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3418,4903105,162075.0,2000,1,100,117.2,7.0,0.0,59.85,40.785801,-73.980088,7.0,167.0,6.5267878,4.091841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2278,2647905,83623.0,1920,1,100,69.8,13.2,0.1,,40.746261,-73.983399,5.0,74.0,4.668145,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7426,3417093,111767.0,2009,1,100,101.6,14.0,0.6,68.37,40.854954,-73.893398,6.0,385.0,5.765818,4.224934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13722,5245906,130548.0,1963,1,100,125.8,5.7,1.1,189.59,,,,,6.5974183,5.244864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4805,2669738,128388.0,1915,1,100,79.2,4.6,0.0,16.83,40.778662,-73.9583,8.0,140.0,6.4821897,2.823163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
